guide_scale_cord,guide_scale_categ,mol_stable,atm_stable,recon_success,eval_success,complete,JSD_6-6|1,JSD_6-6|2,JSD_6-6|4,JSD_6-7|1,JSD_6-7|2,JSD_6-7|4,JSD_6-8|1,JSD_6-8|2,JSD_All_12A,JSD_CC_2A,atom_type_js,n_recon,n_complete,n_eval,QED_mean,QED_med,SA_mean,SA_med,Vina_score_mean,Vina_score_med,Vina_min_mean,Vina_min_med
0.0,0.0,0.3200,0.9306,1.0000,0.9400,0.9400,0.3546,0.3487,0.3351,0.3149,0.5257,0.5098,0.3889,0.4566,0.0702,0.2908,0.0648,100,94,94,0.4151,0.4208,0.5756,0.5750,-6.6167,-6.6260,-6.9627,-6.9425
0.0,-0.1,0.3100,0.9234,1.0000,0.9500,0.9500,0.3661,0.3234,0.3361,0.3016,0.5093,0.5131,0.3968,0.4394,0.0698,0.2947,0.0608,100,95,95,0.4285,0.4295,0.5720,0.5700,-6.6410,-6.6270,-6.9930,-6.8570
0.0,-1.0,0.2400,0.9325,1.0000,0.9600,0.9600,0.3645,0.3008,0.3453,0.3435,0.4394,0.5162,0.3795,0.4481,0.0740,0.3002,0.0646,100,96,96,0.4232,0.4281,0.5669,0.5600,-6.6586,-6.5165,-7.0547,-6.8010
0.0,-5.0,0.2600,0.9207,0.9900,0.9500,0.9500,0.3891,0.3594,0.3019,0.3327,0.3969,0.5941,0.3957,0.4250,0.0738,0.2963,0.0585,99,95,95,0.3737,0.3829,0.5762,0.5800,-6.5162,-6.5020,-6.9752,-6.9810
0.0,-10.0,0.2800,0.9215,1.0000,0.9600,0.9600,0.3731,0.3230,0.3655,0.3146,0.4238,0.5572,0.4078,0.4194,0.0741,0.2847,0.0623,100,96,96,0.4349,0.4265,0.5873,0.5850,-6.4688,-6.4130,-6.8233,-6.8335
0.0,-20.0,0.2300,0.9200,0.9900,0.9300,0.9300,0.3907,0.2827,0.3469,0.2983,0.4646,0.5605,0.4186,0.4268,0.0655,0.2746,0.0599,99,93,93,0.4259,0.4422,0.5874,0.5700,-6.6319,-6.5520,-7.0272,-7.0430
0.0,-50.0,0.2000,0.9181,1.0000,0.9500,0.9500,0.4148,0.3143,0.2672,0.3668,0.4819,0.5262,0.4072,0.4846,0.0671,0.2975,0.0645,100,95,95,0.4529,0.4326,0.5733,0.5800,-6.9686,-6.8780,-7.3964,-7.2960
0.1,0.0,0.3000,0.9314,1.0000,0.9600,0.9600,0.3790,0.3400,0.3494,0.3341,0.3514,0.5293,0.3935,0.4404,0.0704,0.3032,0.0649,100,96,96,0.4307,0.4229,0.5629,0.5600,-6.6269,-6.3900,-6.9870,-6.6845
0.1,-0.1,0.2800,0.9280,1.0000,0.9400,0.9400,0.3807,0.3631,0.3294,0.3426,0.4402,0.5818,0.3944,0.4571,0.0713,0.3094,0.0653,100,94,94,0.4270,0.4235,0.5599,0.5550,-6.6948,-6.6480,-7.0692,-6.9240
0.1,-1.0,0.2100,0.9245,1.0000,0.9500,0.9500,0.3703,0.3060,0.3198,0.3153,0.3986,0.4586,0.4466,0.4530,0.0721,0.2941,0.0591,100,95,95,0.4077,0.3480,0.5747,0.5700,-6.4817,-6.3050,-6.8475,-6.6750
0.1,-5.0,0.2700,0.9306,0.9900,0.9000,0.9000,0.3943,0.3124,0.3572,0.3331,0.5039,0.4866,0.4091,0.4398,0.0704,0.3021,0.0515,99,90,90,0.4233,0.4166,0.5821,0.5800,-6.6987,-6.3740,-7.0602,-6.8790
0.1,-10.0,0.2600,0.9253,1.0000,0.9700,0.9700,0.3830,0.3313,0.2733,0.3358,0.5059,0.3970,0.4301,0.4414,0.0681,0.2913,0.0685,100,97,97,0.4426,0.4401,0.5880,0.5900,-6.7367,-6.3610,-7.1195,-6.7930
0.1,-20.0,0.2700,0.9253,0.9800,0.9100,0.9100,0.3689,0.2909,0.2863,0.3068,0.4562,0.6191,0.3841,0.4339,0.0657,0.2728,0.0593,98,91,91,0.4564,0.4314,0.5789,0.5700,-6.6030,-6.8160,-6.9617,-6.9860
0.1,-50.0,0.2000,0.9120,1.0000,0.9600,0.9800,0.4210,0.3010,0.3157,0.3313,0.4273,0.4651,0.4058,0.4307,0.0639,0.2889,0.0678,100,98,96,0.4732,0.4873,0.5836,0.6000,-6.8410,-6.8140,-7.2122,-7.1190
0.5,0.0,0.3500,0.9104,0.9800,0.9500,0.9500,0.3942,0.3042,0.3295,0.3312,0.4555,0.6203,0.4088,0.4306,0.0707,0.2889,0.0610,98,95,95,0.4220,0.3859,0.5725,0.5700,-6.5949,-6.3210,-6.9451,-6.7590
0.5,-0.1,0.2800,0.9093,0.9900,0.9300,0.9300,0.3948,0.2719,0.3206,0.3381,0.4481,0.5544,0.4393,0.4239,0.0698,0.2833,0.0587,99,93,93,0.4349,0.4699,0.5762,0.5800,-6.5638,-6.3830,-6.9542,-6.8060
0.5,-1.0,0.2300,0.9169,0.9900,0.9600,0.9600,0.4021,0.3235,0.2889,0.3238,0.4210,0.6353,0.4190,0.4411,0.0724,0.3007,0.0607,99,96,96,0.4098,0.4151,0.5792,0.5750,-6.4863,-6.4690,-6.8608,-6.9150
0.5,-5.0,0.2300,0.9261,0.9900,0.9300,0.9300,0.3714,0.3033,0.3367,0.3157,0.3902,0.4590,0.3779,0.4271,0.0674,0.2856,0.0603,99,93,93,0.4381,0.4090,0.5798,0.5800,-6.6590,-6.5950,-7.1374,-7.0630
0.5,-10.0,0.2800,0.9074,1.0000,0.9400,0.9400,0.3755,0.3098,0.3404,0.3276,0.4581,0.4851,0.4394,0.4672,0.0724,0.2770,0.0641,100,94,94,0.4229,0.4103,0.5756,0.5800,-6.6250,-6.2445,-7.0139,-6.7165
0.5,-20.0,0.2400,0.9112,0.9900,0.9100,0.9100,0.4087,0.3282,0.3019,0.3235,0.3911,0.5257,0.4344,0.4905,0.0662,0.2745,0.0608,99,91,91,0.4410,0.4448,0.5924,0.5900,-6.5283,-6.3660,-6.9276,-6.8040
0.5,-50.0,0.2100,0.9085,0.9900,0.9400,0.9400,0.4275,0.2982,0.3458,0.3502,0.4798,0.5093,0.4436,0.4526,0.0667,0.3019,0.0635,99,94,94,0.5116,0.5442,0.5873,0.5700,-6.9614,-6.8105,-7.3939,-7.3525
1.0,0.0,0.1600,0.9089,1.0000,0.8900,0.8900,0.3746,0.2815,0.3283,0.3369,0.4008,0.5408,0.4381,0.4597,0.0786,0.2901,0.0479,100,89,89,0.4129,0.3896,0.5754,0.5700,-6.5392,-6.4070,-6.8544,-6.6880
1.0,-0.1,0.2000,0.9097,1.0000,0.9100,0.9100,0.3738,0.2969,0.3388,0.3242,0.3536,0.5529,0.4402,0.4513,0.0778,0.2847,0.0432,100,91,91,0.4275,0.3903,0.5778,0.5600,-6.6024,-6.6360,-6.8998,-6.8430
1.0,-1.0,0.2400,0.9101,0.9900,0.8800,0.8800,0.3859,0.3000,0.3212,0.3670,0.4370,0.5398,0.3971,0.4320,0.0793,0.2918,0.0572,99,88,88,0.4128,0.3922,0.5790,0.5900,-6.5309,-6.3970,-6.8100,-6.6260
1.0,-5.0,0.2400,0.9303,0.9800,0.8800,0.8800,0.3953,0.3766,0.3493,0.3296,0.4565,0.4041,0.4166,0.4259,0.0688,0.2974,0.0620,98,88,88,0.4133,0.4068,0.5918,0.5900,-6.6687,-6.2865,-6.9591,-6.4890
1.0,-10.0,0.2300,0.9002,0.9900,0.8800,0.8800,0.3978,0.3377,0.3170,0.3524,0.4580,0.4906,0.4411,0.4610,0.0751,0.2988,0.0539,99,88,88,0.4587,0.4649,0.5828,0.5900,-6.7639,-6.5750,-7.1092,-6.8905
1.0,-20.0,0.2100,0.9085,1.0000,0.9200,0.9200,0.4106,0.2661,0.2976,0.3245,0.4940,0.4666,0.4271,0.4512,0.0674,0.2774,0.0636,100,92,92,0.4584,0.4638,0.5895,0.5900,-6.5196,-6.3280,-6.9595,-6.9625
1.0,-50.0,0.2200,0.9070,0.9900,0.9000,0.9000,0.4166,0.3132,0.3220,0.3555,0.5039,0.4667,0.4457,0.5129,0.0704,0.2854,0.0678,99,90,90,0.4906,0.4578,0.5877,0.5800,-6.8374,-6.8490,-7.2222,-7.3145
2.0,0.0,0.3100,0.9043,0.9900,0.7600,0.7600,0.3702,0.3266,0.3318,0.3504,0.4881,0.5980,0.4220,0.4419,0.0724,0.2850,0.0646,99,76,76,0.4301,0.4447,0.5842,0.5700,-6.5546,-6.4345,-6.8205,-6.5590
2.0,-0.1,0.3000,0.9078,0.9800,0.7800,0.7800,0.3743,0.3289,0.3338,0.3455,0.4778,0.4470,0.3990,0.4493,0.0685,0.2953,0.0626,98,78,78,0.4330,0.4461,0.5879,0.5800,-6.5118,-6.2335,-6.7854,-6.5425
2.0,-1.0,0.2200,0.8944,1.0000,0.7800,0.7800,0.3958,0.3324,0.3377,0.3200,0.4576,0.6395,0.4395,0.4689,0.0731,0.2950,0.0687,100,78,78,0.4521,0.4555,0.5845,0.5850,-6.5517,-6.7470,-6.8737,-6.9400
2.0,-5.0,0.2400,0.8891,1.0000,0.7700,0.7700,0.3791,0.3954,0.3191,0.3460,0.4901,0.5511,0.3970,0.4672,0.0755,0.2712,0.0613,100,77,77,0.4484,0.4514,0.5897,0.5800,-6.4962,-6.3820,-6.8759,-6.7640
2.0,-10.0,0.2300,0.8880,0.9900,0.7700,0.7700,0.3872,0.3402,0.3285,0.3733,0.5155,0.5036,0.3735,0.4385,0.0753,0.2847,0.0529,99,77,77,0.4622,0.4705,0.6056,0.6100,-6.5042,-6.4040,-6.9032,-6.7500
2.0,-20.0,0.1800,0.8792,0.9900,0.7900,0.8000,0.3965,0.3098,0.2955,0.3454,0.4803,0.6586,0.4100,0.4386,0.0692,0.2769,0.0602,99,80,79,0.4535,0.4391,0.5906,0.5900,-6.4748,-6.3970,-6.8230,-6.6660
2.0,-50.0,0.1800,0.8891,0.9900,0.8000,0.8000,0.4226,0.3165,0.2783,0.3391,0.4522,0.4963,0.4070,0.4074,0.0674,0.2866,0.0646,99,80,80,0.4986,0.5292,0.6049,0.6000,-6.7446,-6.5645,-7.2601,-6.9835
